utc,Label,Speed,HDOP,Satelites,Latitude,Longitude,Altitude,Roll Degrees,Pitch Degrees,Dynamic Magnitude,Jerk,Jerk Std,Acceleration X,Acceleration Y,Acceleration Z,Standard Deviation,Energy,Zero Crossings,session_id,motion_disagreement,motion_mismatch,speed_per_dyn_mag,speed_per_jerk_std
260426_151249.000,0,35.82,1.05,10,58.31916,8.551522,49.0,-4.870701,5.561305,0.025369,0.257629,0.735992,0.009288,0.023366,0.003372,0.042489,0.006335,18.000001,gps_log_A_260426_145526-Kiwi-Joker-2,1,0.307462,1358.413288,48.016601
260426_151303.000,0,0.26,0.89,11,58.31964,8.552952,46.3,-6.135272,5.476969,0.045056,0.086184,0.509114,0.001205,-0.045035,-0.000652,0.034228,0.006211,10.0,gps_log_A_260426_145526-Kiwi-Joker-2,1,0.087512,5.645301,0.500853
260426_151304.000,0,0.0,0.96,10,58.31964,8.55295,46.7,-7.143846,5.407457,0.030204,0.067628,0.136625,0.002441,-0.02996,-0.002955,0.013608,0.001983,4.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.060408,0.0,0.0
260426_151318.000,0,0.0,1.1,9,58.31964,8.552938,46.3,-7.76962,5.371583,0.019025,0.052992,0.054616,0.002859,-0.018751,0.001473,0.008936,0.000975,6.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.03805,0.0,0.0
260426_151333.000,0,0.0,1.1,9,58.31964,8.552921,45.0,-8.402844,5.306076,0.005435,0.028892,0.05606,3.5e-05,-0.005423,0.000348,0.004007,0.000157,15.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.01087,0.0,0.0
260426_151348.000,0,11.86,1.1,9,58.3197,8.552963,46.7,-11.903608,4.767278,0.050612,0.747505,0.385398,-0.034521,-0.035226,-0.011356,0.061855,0.00823,13.000001,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.017376,229.791521,29.995094
260426_151403.000,0,44.94,1.18,8,58.32048,8.555195,51.6,-12.905259,6.05564,0.028625,0.627365,1.254881,-0.009887,0.005848,0.026219,0.038594,0.007062,18.000001,gps_log_A_260426_145526-Kiwi-Joker-2,1,0.39215,1516.962025,35.529034
260426_151419.000,0,47.88,0.98,10,58.32193,8.557616,60.0,-10.927702,4.519535,0.070016,0.810232,0.553013,0.06923,-0.010033,0.002955,0.033438,0.005151,16.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.338768,674.214262,85.042441
260426_151434.000,0,52.0,1.04,10,58.32284,8.560372,64.5,-5.718592,5.570309,0.089929,0.91016,0.580291,0.036879,0.082013,-0.001004,0.028929,0.009175,12.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.340142,571.874759,88.092144
260426_151449.000,0,30.2,0.99,10,58.32389,8.562707,63.3,-8.565631,2.137599,0.086361,0.813275,0.424637,0.056477,-0.065244,-0.003436,0.043761,0.014317,14.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.129278,345.692014,69.48327
260426_151503.000,0,30.2,0.89,11,58.32375,8.564447,61.9,-8.24204,3.075819,0.109693,0.172136,0.447173,-0.044467,0.092389,0.038979,0.036011,0.008028,12.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.082614,272.826647,66.058144
260426_151504.000,0,39.92,0.91,11,58.3237,8.564617,61.5,-5.430642,3.433595,0.111819,0.16065,1.166168,-0.008068,0.10568,-0.035639,0.059176,0.01383,15.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.175562,353.841108,33.94073
260426_151533.000,0,33.07,1.0,10,58.32302,8.568821,57.2,-4.108845,3.743919,0.158615,0.984118,0.640375,-0.142748,-0.01008,-0.06841,0.047725,0.016829,19.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.01347,207.186041,50.847588
260426_151534.000,0,30.21,0.96,10,58.32299,8.568969,57.2,-4.201813,4.948414,0.063621,0.18502,0.709187,-0.013383,-0.061857,-0.006502,0.053636,0.014101,16.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.174858,467.495087,42.005765
260426_151548.000,0,0.0,0.89,11,58.32281,8.56969,54.6,-5.744725,5.281673,0.039951,0.059843,0.41569,-0.006742,-0.03934,-0.001724,0.040326,0.00587,10.0,gps_log_A_260426_145526-Kiwi-Joker-2,0,0.079902,0.0,0.0
